,,-92.9,-9.05,-104.04
,,-96.56,-4.43,-103.78
,,-99.01,-0.76,-103.55
,,-99.57,1.23,-103.12
,,-99.04,1.76,-101.75
,,-98.68,0.33,-100.5
,,-99.92,-3.53,-99.96
,,-102.23,-7.35,-98.07
,,-103.57,-7.79,-100.82
,,-107.41,-12.99,-98.26
,,-106.77,-17.25,-98.08
,,-109.4,-20.81,-95.6
,,-108.18,-24.11,-94.49
,,-103.5,-25.12,-96.21
,,-103.19,-25.8,-96.36
,,-105.94,-27.91,-95.11
,,-107.05,-30.22,-94.02
,,-105.04,-32.12,-94.44
,,-100.33,-32.31,-97.31
,,-98,-31.68,-98.47
,,-97.65,-31.77,-98.38
,,-97.82,-32.29,-97.54
,,-97.32,-32.92,-97.17
,,-95.85,-33.64,-97.47
,,-94.8,-34.28,-97.65
,,-94.88,-36.02,-97.05
,,-93.72,-38.77,-97.27
,,,,
,,,,
,,-91.16,-40.22,-98.33
,,-88.72,-41.7,-99.39
,,-87.71,-44.3,-99.01
,,-85.69,-46.54,-99.38
,,-84.42,-48.75,-99.2
,,-82.38,-51.49,-99.4
,,-78.81,-55.33,-101.18
,,-74.76,-56.92,-103.11
,,-69.06,-57.41,-106.34
,,-63.28,-57.93,-108.99
,,-56.09,-59,-113.35
,,-48.92,-59.75,-118.28
,,-44.18,-62.88,-121.83
,,-43.27,-68.18,-121.99
,,-47.7,-71.36,-117.44
,,-47.45,-68.49,-119.29
,,-48.13,-63.27,-119.66
,,-49.06,-57.18,-118.53
,,-50.58,-49.59,-117.16
,,-52.81,-41.59,-115.73
,,-56.68,-34.7,-112.76
,,-61.05,-28.31,-109.67
,,-64.48,-21.49,-107.41
,,-65.83,-16,-105.77
,,-66.18,-12.37,-104.86
,,-65.45,-10.46,-105.15
,,-64.53,-11.71,-104.51
,,-60.8,-13.38,-105.11
,,-56.62,-14.36,-106.17
,,-53.42,-16.12,-107.23
,,-50.55,-17.54,-107.35
,,-55.72,-21.21,-105.65
,,-60.13,-24.47,-103.45
,,-63.39,-28,-103.73
,,,,
,,,,
,,-64,-30.58,-103.53
,,-62.96,-31.83,-104.15
,,-62.87,-33.6,-104.15
,,-63.17,-35.29,-103.83
,,-62.17,-36.25,-105.44
,,-60.88,-35.03,-105.85
,,-60.57,-34.11,-105.34
,,-60.64,-33.64,-104.63
,,-59.94,-33.17,-104.33
,,-58.08,-32.95,-104.99
,,-57.44,-33.93,-104.55
,,-56.52,-35.9,-103.94
,,-54.7,-37.21,-104.2
,,-53.86,-40.47,-103.56
,,-52.22,-43.63,-103.29
,,-49.46,-45.71,-103.89
,,-45.31,-47.67,-105.55
,,-40.41,-48.98,-108.35
,,-35.39,-50.43,-110.59
,,-31.7,-51.67,-111.19
,,-27.58,-53.23,-113.39
,,-26.35,-57.02,-113.71
,,-24.74,-60.72,-115.03
,,-24.64,-61.1,-114.76
,,-22.59,-57.4,-119.12
,,-21.86,-49.83,-122.75
,,-27.2,-43.27,-118.74
,,-35.85,-37.59,-112.98
,,-39.28,-30.23,-112.49
,,-40.29,-22.86,-112.14
,,-40.19,-15.04,-111.09
,,-44.07,-10.16,-109.26
,,-50.11,-9.21,-108.72
,,-50.33,-8.98,-108.71
,,-46.72,-9.16,-107.75
,,,,
,,,,
,,-42.39,-10.46,-106.28
,,-38.07,-12.93,-105.39
,,-33.07,-15.36,-104.95
,,-27.65,-16.39,-104.66
,,-35.16,-20.04,-103.19
,,-41.62,-24.18,-101.43
,,-41.58,-27.12,-101.88
,,-38.22,-29.73,-101.67
,,-37.55,-32.37,-100.81
,,-37.04,-33.47,-99.92
,,-36.09,-33.61,-99.26
,,-35.64,-33.66,-98.51
,,-34.71,-34.64,-98.06
,,-32.85,-34.02,-98.17
,,-31.91,-32.85,-98.16
,,-31.6,-32.25,-97.79
,,-31.74,-32.25,-97.01
,,-30.52,-32.49,-97.23
,,-29.04,-32.98,-97.23
,,-27.25,-34.59,-96.63
,,-25.86,-36.08,-96.09
,,-25.23,-39.67,-94.9
,,-22.38,-43.62,-95.05
,,-18.21,-45.62,-96.06
,,-14.25,-46.97,-96.96
,,-9.96,-48.65,-98.41
,,-5.05,-50.79,-100.73
,,-2.34,-53.28,-101.69
,,-2.49,-57.88,-100.17
,,-4.34,-60.78,-96.51
,,-8.4,-59.71,-91.76
,,-1.63,-53.16,-98.75
,,-1.88,-46.89,-99.57
,,-5.44,-40.59,-96.06
,,,,
,,,,
,,-6.64,-32.58,-95.74
,,-6.28,-23.66,-96.95
,,-5.68,-15.9,-97.28
,,-7.99,-10.06,-96.52
,,-12.88,-7.09,-96.4
,,-11.63,-6.11,-96.43
,,-8.82,-6.24,-96.11
,,-6.54,-6.84,-96.67
,,-3.5,-9.2,-95.7
,,0.55,-10.59,-94.32
,,3.74,-11.29,-93.76
,,6,-12.59,-92.59
,,3.43,-13.67,-92.41
,,-3.66,-15.28,-89.54
,,-7.99,-18.29,-89.24
,,-7.89,-20.46,-88.91
,,-7.46,-22.63,-89.17
,,-8.99,-25.79,-88.21
,,-9.77,-28.47,-86.66
,,-8.31,-29.97,-87.3
,,-6.59,-29.47,-88.19
,,-6,-29.74,-87.3
,,-4.77,-30.68,-87
,,-2.67,-30.14,-87.81
,,-1.43,-29.71,-87.48
,,-0.98,-29.9,-85.85
,,0.07,-30.05,-85.21
,,0.58,-31.02,-84.08
,,0.85,-32.94,-82.15
,,1.94,-34.41,-81.6
,,3.45,-37.35,-81.45
,,5.7,-41.37,-82.54
,,9,-45.07,-84.15
,,10.98,-48.89,-84.18
,,,,
,,,,
,,14.25,-51.25,-85.29
,,15.94,-54.41,-86.55
,,9.64,-59.48,-80.48
,,1.99,-62.26,-72.69
,,-1.68,-62.23,-69.07
,,7.22,-59.89,-78.08
,,16.39,-54.39,-86.24
,,23.74,-48.2,-92.13
,,25.82,-40.36,-93.22
,,25.35,-31.15,-93.16
,,24.8,-22.65,-93.76
,,21.88,-16.08,-92.23
,,17.66,-9.72,-89.49
,,11.72,-6.39,-88.84
,,9.74,-5.68,-89.42
,,10.01,-7.28,-88.78
,,12.38,-10.61,-87.58
,,16.48,-14.77,-86.62
,,21.39,-18.94,-85.79
,,23.73,-21.14,-85.54
,,12.62,-21.03,-82.68
,,4.73,-23.77,-80.82
,,5.25,-26.11,-80.98
,,2.77,-30.29,-78.41
,,1.88,-34.09,-77.52
,,3.44,-35.93,-77.84
,,3.12,-35.34,-77.3
,,0.87,-36.88,-75.14
,,1.19,-38.45,-76.06
,,2.79,-38.78,-77.64
,,2.94,-37.92,-77.79
,,2.88,-37.35,-77.89
,,3.54,-37.4,-78.51
,,4.66,-38.05,-79.1
,,5.41,-38.29,-78.33
,,,,
,,,,
,,5.58,-38.95,-77.05
,,6.26,-40.42,-76.46
,,7.94,-41.9,-77.42
,,10.3,-44.34,-79.06
,,12.75,-47.21,-79.93
,,16.03,-49.46,-81
,,18.56,-51.67,-81.87
,,15.29,-55.54,-76.98
,,13.75,-58.46,-73.46
,,11.17,-55.95,-70.59
,,18.34,-48.93,-77.22
,,25.42,-43.01,-82.55
,,28.63,-35.95,-83.98
,,31.72,-28.08,-85.84
,,31.21,-21.05,-85.79
,,26.97,-15.39,-84.23
,,20.99,-10.96,-83.9
,,19.96,-8.83,-84.29
,,22.76,-9.15,-84.4
,,25.12,-8.54,-84.12
,,25.16,-9.4,-85.17
,,25.25,-12.39,-85.72
,,25.85,-14.99,-86.14
,,26.26,-18.34,-85.24
,,14.49,-20.58,-83.31
,,8.01,-23.45,-80.28
,,8.51,-26.47,-80.99
,,8.14,-28.71,-79.54
,,3.43,-32.37,-77.22
,,1.82,-35.14,-75.18
,,2.06,-37.39,-73.12
,,1.78,-39.48,-72.48
,,1.84,-41.48,-72.94
,,2.78,-43.44,-73.68
,,,,
,,,,
,,2.19,-42.48,-72.86
,,1.93,-41.95,-73.24
,,2,-44.7,-73.69
,,3.11,-46.2,-74.32
,,4.72,-46.58,-75.46
,,5.4,-47.33,-75.91
,,5.86,-48.76,-76.02
,,7.52,-52,-77.15
,,11.66,-54.99,-80.37
,,18.16,-58.02,-85.63
,,24.45,-61.52,-91.17
,,27.76,-64.21,-94.52
,,25.16,-67.27,-92.4
,,3.81,-70.28,-72.96
,,-7.47,-67.26,-65.75
,,-1.02,-64.97,-75.54
,,6.66,-61.03,-85.73
,,9.77,-54.32,-90.73
,,8.23,-45.89,-92.34
,,2.02,-36.95,-90.66
,,-7.27,-28.07,-89.06
,,-15.25,-20.26,-89.17
,,-21.4,-13.55,-90.07
,,-27.26,-7.44,-90.84
,,-32.81,-2.02,-91.34
,,-38.27,2.24,-91.78
,,-41.99,5.39,-91.73
,,-45.08,7.59,-91.53
,,-46.27,8.35,-90.6
,,-47.32,7.59,-89.63
,,-50.2,5.33,-88.45
,,-51.65,3.32,-87.13
,,-53.97,2.55,-89.09
,,-61.42,-0.74,-90.33
,,-61.89,-5.58,-89.74
,,,,
,,,,
,,-66.55,-8.49,-87.46
,,-66.24,-11.25,-85.73
,,-60.6,-13.09,-86.6
,,-58.96,-13.41,-86.91
,,-64.85,-14.12,-85.64
,,-68.87,-16.85,-84.13
,,-66.95,-19.55,-84.48
,,-61.89,-21.17,-86.71
,,-60.23,-21.27,-88.07
,,-61.22,-22.92,-88.28
,,-61.33,-25.29,-88.06
,,-59.2,-26.36,-88.69
,,-57.47,-26.18,-89.47
,,-56.46,-26.51,-90.04
,,-55.22,-27.93,-90.36
,,-53.39,-29.59,-90.97
,,-51.36,-29.7,-91.87
,,-49.87,-29.98,-91.76
,,-48.09,-30.86,-91.62
,,-46.23,-30.99,-91.62
,,-44.93,-30.75,-91.42
,,-43.58,-30.73,-91.66
,,-42.66,-31.43,-90.86
,,-40.37,-31.83,-91.75
,,-37.8,-32.43,-93.12
,,-34.99,-33.73,-94.54
,,-31.09,-35.71,-96.8
,,-26.74,-38.05,-99.26
,,-25.13,-40.73,-99.69
,,-27.75,-44.28,-97.69
,,-33.81,-48.8,-94.19
,,-38.59,-50.39,-92.07
,,-40.52,-51.2,-92.6
,,-43.45,-50.53,-93.15
,,,,
,,,,
,,-44.94,-48.23,-94.91
,,-46.09,-44.27,-97.38
,,-49.98,-39.11,-98.06
,,-56.61,-33.2,-97.31
,,-64.16,-27.35,-96.61
,,-71.27,-21.98,-96.84
,,-77,-17.01,-97.67
,,-81.83,-12.17,-98.1
,,-87.28,-8.3,-98.15
,,-92.66,-5.51,-98.21
,,-96.73,-3.62,-98.08
,,-98.9,-2.17,-97.75
,,-99.46,-2.03,-97.89
,,-100.63,-3.74,-98.04
,,-101.97,-6.93,-97.59
,,-102.71,-11.06,-96.54
,,-103.25,-15.76,-95.18
,,-100.61,-15.86,-94.16
,,-101.66,-17.27,-96.25
,,-105.71,-21.09,-91.65
,,-107.17,-24.63,-90.82
,,-108.46,-27.79,-88.66
,,-106.55,-29.92,-88.31
,,-104.68,-29.13,-89
,,-106.58,-28.25,-88.11
,,-108.6,-29.36,-85.81
,,-109.15,-31.51,-83.64
,,-106.22,-32.66,-85.09
,,-103.75,-32.18,-86.65
,,-103.63,-32.06,-87.34
,,-103.5,-32.8,-87.55
,,-101.81,-32.24,-87.61
,,-100.51,-31.35,-87.54
,,-99.56,-30.72,-87.77
,,,,
,,,,
,,-99.76,-30.38,-87.27
,,-99.22,-32.67,-88.09
,,-97.09,-33.8,-89.08
,,-96.03,-34.13,-88.49
,,-94.46,-35.85,-88.1
,,-93.34,-37.07,-87.41
,,-91.91,-39.17,-86.58
,,-91.74,-41.68,-84.56
,,-91.94,-45.98,-82.91
,,-90.71,-50.13,-83.05
,,-89,-52.59,-83.99
,,-86.45,-55.44,-85.55
,,-82.61,-57.49,-87.63
,,-75.85,-59.19,-92.26
,,-71.58,-60.54,-93.74
,,-65.24,-61.92,-98.71
,,-63.96,-65.8,-99.24
,,-67.45,-69.83,-95.22
,,-74.96,-70.98,-87.39
,,-70.46,-66.55,-92.23
,,-65.24,-61.78,-97.19
,,-61.43,-56.33,-99.68
,,-59.46,-49.61,-100.65
,,-60.18,-41.94,-99.66
,,-60.93,-35.06,-98.87
,,-62.69,-29.32,-96.93
,,-65.85,-23.88,-94.72
,,-69.51,-20.33,-93.46
,,-71.01,-18.19,-92.44
,,-69.39,-16.7,-91.85
,,-65.64,-15.8,-92.34
,,-62.01,-14.59,-92.61
,,-58.59,-13.86,-92.45
,,-55.4,-13.57,-92.35
,,-52.96,-13.43,-92.74
,,,,
,,,,
,,-51.1,-13.62,-93.38
,,-50.19,-15.07,-93.29
,,-49.87,-16.74,-92.79
,,-56.93,-18.21,-90.52
,,-61.26,-21.96,-89.39
,,-59.87,-25.33,-89.81
,,-58.47,-26.57,-88.76
,,-59.23,-27.97,-89.22
,,-61.77,-30.74,-87.48
,,-61.39,-32.43,-86.49
,,-60.43,-31.64,-86.43
,,-60.82,-30.41,-86.15
,,-61.33,-30.69,-85.64
,,-60.71,-31.81,-86.68
,,-58.83,-31.03,-87.61
,,-58.46,-30.84,-86.98
,,-57.96,-32.46,-85.66
,,-57.08,-32.9,-85.55
,,-56.73,-34.35,-84.57
,,-55.46,-36.9,-84.02
,,-54.32,-39.95,-82.8
,,-53.15,-44.4,-81.79
,,-51.29,-45.92,-81.99
,,-48.1,-49.33,-83.96
,,-44.14,-52.23,-86.89
,,-39.64,-54.43,-89.57
,,-36.67,-56.27,-90.7
,,-33.82,-57.87,-92.42
,,-34.31,-61.41,-91.34
,,-37.05,-65.3,-88.09
,,-41.33,-67.13,-83.47
,,-40.28,-64.64,-85.85
,,-33.54,-59.13,-93.54
,,-33.9,-53.6,-93.19
,,,,
,,,,
,,-31.9,-46.99,-94.99
,,-28.75,-38.98,-97.92
,,-27.04,-31.09,-99.14
,,-29.59,-24.25,-97.16
,,-36.8,-18.02,-94
,,-44.34,-14.73,-92.86
,,-46.28,-12.67,-93.09
,,-42.46,-11.48,-92.75
,,-38.68,-9.91,-92.19
,,-35.28,-11.34,-91.12
,,-30.65,-12.57,-89.49
,,-26.14,-13.48,-89.36
,,-23.07,-15.71,-88.05
,,-31.29,-16.99,-86.56
,,-41.41,-18.92,-84.98
,,-40.33,-21.66,-86.26
,,-38.59,-26.54,-86.18
,,-39.73,-29.91,-84.22
,,-41.27,-32.59,-83.31
,,-39.81,-33.81,-85.37
,,-39.08,-33.48,-86.95
,,-39.32,-34.31,-87.04
,,-39.32,-34.52,-85.24
,,-38.75,-32.94,-84.63
,,-37.79,-31.91,-85.24
,,-37.34,-31.04,-85.89
,,-37.47,-28.98,-85.42
,,-37.28,-27.22,-85.16
,,-36.63,-25.83,-85.48
,,-36.1,-24.89,-85.59
,,-35.5,-24.69,-84.92
,,-33.34,-26.11,-85.11
,,-31.47,-26.61,-85.35
,,-30.02,-29.61,-84.24
,,,,
,,,,
,,-27.57,-32.71,-83.67
,,-26.36,-35.12,-81.85
,,-25.38,-39.81,-80.82
,,-22.09,-42.33,-82.54
,,-18.9,-46.25,-84.14
,,-16.05,-48.44,-84.2
,,-10.96,-49.91,-86.49
,,-9.19,-52.94,-86.51
,,-12.33,-57.07,-81.97
,,-13.3,-58.78,-79.16
,,-11.01,-57.02,-81.89
,,-2.73,-51.2,-90.82
,,-5.78,-45.61,-88.7
,,-4.64,-39.34,-90.29
,,0.23,-32.38,-93.39
,,3.33,-25.57,-94.89
,,2.78,-16.37,-94.42
,,-4.25,-9.65,-92.49
,,-11.4,-6.41,-91.82
,,-11.11,-4.69,-91.89
,,-6.94,-3.73,-90.8
,,-4.02,-3.08,-90.09
,,-1.51,-5.17,-89.22
,,2.29,-7.61,-88.61
,,5.8,-8.62,-88.26
,,7.87,-10.66,-88.18
,,5.57,-12.19,-87.73
,,-3.82,-13.06,-85.37
,,-6.72,-15.26,-85.27
,,-4.53,-17.99,-86.01
,,-7.6,-21.33,-83.67
,,-11.02,-24.74,-81.91
,,-9.39,-27.91,-82.06
,,-7.15,-29.02,-82.16
,,-7.3,-28.49,-82.43
,,,,
,,,,
,,-6.95,-29.35,-83.41
,,-5.45,-29.98,-83.8
,,-4.56,-28.89,-84.34
,,-4.49,-28,-84.32
,,-4.51,-28.31,-84.08
,,-3.49,-29.93,-84.64
,,-1.92,-30.61,-85.23
,,-1.45,-31.71,-84.02
,,-1.83,-34.47,-81.94
,,-0.82,-37.29,-81.55
,,0.5,-41.6,-81.27
,,1.74,-45.42,-81.28
,,4.39,-47.25,-82.3
,,5.98,-49.53,-82.72
,,7.46,-51.43,-83.29
,,10.31,-54.01,-85.21
,,10.56,-58.53,-84.22
,,9.84,-60.86,-82.61
,,11.25,-59.49,-84.92
,,17.03,-53.98,-91.57
,,11.96,-48.11,-87.41
,,11.26,-42.77,-87.75
,,14.35,-36.55,-90.71
,,16.84,-29.8,-92.6
,,16.24,-21.82,-92.84
,,9.51,-14.04,-90.78
,,1.5,-9.33,-90.09
,,-0.84,-6.64,-90.9
,,4.32,-5.58,-90.34
,,8.23,-2.82,-89.5
,,10.25,-3.67,-89.09
,,13.24,-7.04,-87.79
,,17.8,-9.94,-86.58
,,20.38,-13.21,-85.69
,,,,
,,,,
,,21.51,-14.84,-85.12
,,13.04,-15.85,-83.47
,,4.89,-17.72,-82.65
,,2.57,-22.03,-82.67
,,4.02,-23.81,-82.01
,,2.96,-27.41,-81.4
,,2.7,-30.14,-80.42
,,4.14,-31.31,-80.93
,,4.78,-31.74,-80.83
,,4.79,-33.01,-80.93
,,6.17,-32.41,-81.94
,,6.36,-31.32,-80.97
,,6.17,-31.74,-78.9
,,6.82,-30.85,-78.58
,,7.73,-30.3,-79.32
,,8.62,-30.19,-79.96
,,9.83,-30.91,-80.56
,,10.64,-31.39,-80.02
,,10.69,-32.21,-78.03
,,11.08,-33.5,-76.43
,,12.38,-35.32,-76.39
,,13.26,-40.25,-76.6
,,15.04,-43.86,-77.01
,,16.71,-46.49,-77.16
,,20.44,-49.94,-78.22
,,25.31,-53.24,-81.45
,,25.4,-58.12,-80.58
,,19.56,-61.72,-74.45
,,11.16,-61.96,-65.98
,,11.62,-59.85,-68.17
,,20.4,-56.69,-77.91
,,25.72,-51.63,-82.87
,,31.29,-45.8,-87.65
,,34.29,-38.29,-90.16
,,,,
,,,,
,,36.69,-30.31,-92.59
,,35.25,-22.97,-92.44
,,29.29,-16.2,-89.46
,,22.65,-11.61,-87.4
,,19.41,-9.13,-87.22
,,21.97,-7.95,-86.53
,,25.6,-6.74,-84.66
,,28.84,-5.82,-84.25
,,32.35,-6.86,-83.18
,,36.23,-7.89,-83.09
,,39.18,-10.22,-83.56
,,41.15,-13.3,-82.75
,,35.53,-14.56,-82.15
,,25.14,-14.93,-79.02
,,23.31,-17.3,-79.64
,,26.29,-19.94,-80.07
,,23.66,-22.99,-78.88
,,19.72,-26.36,-75.92
,,19.76,-29.98,-75.25
,,21.28,-31.33,-76.62
,,20.96,-31.74,-77.44
,,19.74,-33.42,-76.86
,,20.2,-34.79,-76.38
,,21.58,-34.08,-77.2
,,21.92,-33.24,-77.36
,,21.93,-33.34,-77.74
,,22.52,-33.67,-78.15
,,23.29,-33.9,-78.09
,,23.31,-34.41,-76.91
,,23.31,-35.44,-75.72
,,23.76,-37.19,-75.04
,,25.43,-40.59,-76.06
,,28.34,-44.11,-78.03
,,31.15,-47.56,-79.41
,,34.55,-50.72,-81.03
,,,,
,,,,
,,37.5,-54.24,-83.84
,,30.19,-58.69,-79.64
,,3.33,-59.22,-59.68
,,-5.76,-55.98,-57.4
,,1.79,-55.92,-70.2
,,8.62,-52.93,-80.53
,,12.67,-47.21,-87.21
,,14.03,-39.68,-92.19
,,12.52,-31.13,-94.69
,,7.28,-20.76,-95.79
,,-2.19,-12.35,-94.68
,,-10.86,-5.59,-95.76
,,-18.67,0.16,-97.94
,,-24.41,4.89,-99.76
,,-28.97,7.97,-100.82
,,-29.62,10.35,-100.1
,,-27.25,11.68,-97.22
,,-26.52,10.34,-95.4
,,-27.39,8.57,-94.98
,,-31.4,6.43,-97.5
,,-34.61,1.53,-97.14
,,-33.59,-2.52,-96.13
,,-37.65,-5.72,-94.1
,,-38.89,-9.12,-92.92
,,-35.3,-11.55,-93.26
,,-32.1,-11.88,-93.98
,,-34.64,-12.26,-92
,,-36.68,-14.27,-90.23
,,-33.96,-15.66,-90.31
,,-31.38,-15.41,-90.92
,,-31,-15.85,-91.14
,,-31.23,-17.88,-91.11
,,-30.07,-19.67,-91.85
,,-28.23,-19.83,-92.35
,,,,
,,,,
,,-27.09,-20.02,-92.47
,,-25.95,-21.26,-92.66
,,-24.33,-22.93,-93.13
,,-22.35,-23.89,-93.22
,,-20.75,-24.83,-93.09
,,-19.15,-26.36,-92.9
,,-17.33,-27.96,-93.1
,,-15.29,-28.23,-93.72
,,-14.06,-28.18,-94.24
,,-12.35,-28.54,-94.14
,,-9.02,-29.31,-94.89
,,-4.96,-30.71,-96.68
,,-0.6,-32.68,-99.09
,,3.61,-34.95,-101.64
,,5.18,-37.72,-102.31
,,2.51,-41.31,-101.14
,,-5.58,-45.42,-96.78
,,-15.63,-49.18,-91.77
,,-21.8,-50.21,-90.39
,,-24.33,-49.98,-92.64
,,-24.84,-47.9,-96.54
,,-25.05,-44.16,-100.6
,,-27.46,-39,-103.29
,,-32.68,-33.18,-103.99
,,-40.64,-27.3,-103.4
,,-49.07,-21.82,-103.12
,,-57.17,-16.78,-103.46
,,-64.24,-11.87,-104.34
,,-70.28,-7.1,-105.09
,,-75.36,-2.58,-105.38
,,-79.03,1.83,-105.24
,,-80.29,7.3,-104.44
,,-80.42,11.02,-102.95
,,-79.66,13.52,-101.31
,,,,
,,,,
,,-78.75,14.24,-100.07
,,-78.06,13.18,-99.32
,,-77.02,10.81,-98.45
,,-75.95,7.37,-97.87
,,-76.48,2.8,-97.65
,,-78.75,-2.6,-97.11
,,-78.07,-2.28,-94.1
,,-84.49,-3.04,-98.84
,,-85.5,-7.33,-96.5
,,-84.08,-9.85,-97.83
,,-88.1,-13.24,-95.57
,,-87.31,-16.79,-94.23
,,-82.12,-18.9,-94.51
,,-80.49,-19.56,-95.1
,,-83.31,-21.83,-94.39
,,-84.86,-24.68,-93.75
,,-83.19,-26.36,-93.64
,,-79.22,-26.9,-94.63
,,-75.82,-26.13,-95.85
,,-74.66,-25.66,-96.2
,,-74.22,-26.41,-95.61
,,-72.51,-26.47,-95.69
,,-71.59,-26.31,-95.69
,,-71.13,-26.96,-95.52
,,-70.11,-27.77,-95.84
,,-68.94,-28.5,-96.35
,,-68.42,-30.72,-96.03
,,-65.88,-31.61,-97.13
,,-64.64,-32.3,-97.07
,,-64.12,-34.77,-96.17
,,-61.9,-35.75,-96.77
,,-60.56,-37.26,-96.61
,,-58.84,-39.8,-96.24
,,-55.8,-41.31,-96.69
,,-53.2,-43.77,-96.88
,,,,
,,,,
,,-49.42,-46.39,-97.97
,,-46.06,-48.69,-98.11
,,-41.65,-51.31,-99.18
,,-38.12,-52.14,-99.36
,,-32.94,-53.4,-101.71
,,-25.1,-56.65,-105.52
,,-18.22,-57.16,-108.46
,,-13.55,-59.12,-110.25
,,-15.83,-63.37,-105.91
,,-23.13,-66.27,-97.32
,,-19.74,-62.73,-100.16
,,-13.39,-57.11,-106.79
,,-14.12,-52.32,-105.46
,,-14.94,-45.96,-104.59
,,-15.46,-38.27,-104.63
,,-16.69,-30.09,-104.28
,,-17.38,-22.76,-103.48
,,-18.93,-15.57,-101.53
,,-22.83,-9.47,-99.65
,,-26.3,-5.61,-98.99
,,-25.6,-3.33,-99.12
,,-22.33,-1.99,-99.24
,,-19.03,-1.68,-98.27
,,-15.41,-1.85,-97.21
,,-11.85,-2.14,-96.35
,,-8.94,-3.51,-95.99
,,-7.06,-5.58,-96.52
,,-5.16,-8.98,-97.39
,,-1.8,-10.97,-96.87
,,-7.63,-13.62,-96.16
,,-14.38,-17.05,-94.83
,,-16.94,-19.86,-94.45
,,-15.82,-23.64,-93.77
,,-16.04,-27.22,-93
,,,,
,,,,
,,-15.25,-29.78,-92.5
,,-12.88,-30.89,-92.79
,,-11.97,-29.72,-92.05
,,-11.73,-27.94,-90.91
,,-11.09,-26.46,-90.48
,,-10.81,-25.24,-89.88
,,-10.56,-24.43,-89.31
,,-10,-24.21,-88.66
,,-8.69,-24.82,-88.75
,,-7.28,-25.19,-88.67
,,-7.36,-27.47,-86.98
,,-6.54,-31.56,-86.2
,,-4.02,-33.62,-86.29
,,-3.05,-37.49,-84.72
,,-1.04,-39.9,-84.2
,,1.87,-42.52,-85.92
,,4.51,-47.21,-87.06
,,8.76,-49.14,-88.18
,,11.64,-51.01,-89.1
,,13.13,-53.72,-89.84
,,10.5,-57.99,-87.35
,,5.69,-61.07,-82.88
,,1.87,-60.48,-81.13
,,10.34,-56.61,-92.11
,,10.15,-52.22,-93.23
,,11.85,-46.88,-95.41
,,12.58,-39.79,-96.89
,,12.94,-32.14,-98.73
,,11.99,-25.78,-98.47
,,8.54,-20.05,-96.1
,,4.93,-15.11,-93.9
,,2.66,-11.93,-92.56
,,4.98,-9.56,-91.18
,,8.98,-6.41,-90.37
,,,,
,,,,
,,11.89,-4.47,-89.29
,,15.01,-4.76,-87.59
,,18.59,-6.31,-86.62
,,21.88,-8.37,-86.77
,,24.61,-10.69,-86.76
,,28.27,-12.67,-85.68
,,15.16,-13.42,-83.84
,,6.77,-15.29,-81.99
,,8.76,-18.36,-83.2
,,11.66,-20.1,-82.06
,,10.27,-21.24,-82.38
,,7.47,-23.52,-80.48
,,6.51,-25.87,-79.47
,,7.54,-26.51,-80.41
,,8.5,-25,-81.68
,,8.24,-23.34,-81.77
,,7.23,-23.04,-79.69
,,7.85,-22.39,-80.4
,,8.44,-21.59,-81.07
,,8.13,-21.36,-80.47
,,8.51,-21.97,-80.04
,,9.05,-22.41,-79.45
,,9.47,-23.69,-78.78
,,9.78,-26.28,-78.35
,,10.05,-30.07,-77.52
,,10.54,-33.24,-76.76
,,10.19,-37.36,-75.09
,,10.77,-41.11,-74.99
,,11.95,-44.87,-75.16
,,14.28,-47.7,-75.7
,,17.9,-50.61,-77.09
,,20.91,-53.22,-78.47
,,21.07,-55.97,-77.33
,,17.72,-59.23,-72.46
,,,,
,,,,
,,14.96,-60.14,-67.55
,,17.63,-58.38,-69.28
,,24.94,-52.31,-76.19
,,19.7,-45.93,-72.84
,,18.64,-39.84,-73.96
,,19.12,-32.51,-77.1
,,23.13,-25.82,-81.71
,,26.56,-19.67,-84.52
,,26.06,-11.2,-84.99
,,21.81,-6.03,-84.85
,,22.09,-5.14,-84.92
,,24.44,-5.75,-83.98
,,26.8,-7.42,-84.01
,,28.9,-10.35,-83.55
,,31.44,-13.52,-82.62
,,34.33,-16.43,-82.34
,,37.78,-18.64,-81.67
,,27.97,-18.57,-79.86
,,19.64,-18.58,-77.35
,,18.65,-21.06,-78.64
,,21.93,-23.28,-79.34
,,17.97,-26.1,-76.71
,,14.58,-28.44,-74.27
,,16.11,-30.69,-74.55
,,16.7,-30.24,-75.64
,,16.11,-28.93,-75.6
,,15.59,-27.72,-75.12
,,15.89,-27.09,-75.29
,,16.75,-26.44,-76.22
,,17.13,-25.94,-76.46
,,15.46,-26.77,-74.94
,,15.54,-27.8,-75.28
,,15.47,-29.1,-74.34
,,14.09,-33.26,-72.69
,,,,
,,,,
,,14.54,-36.36,-73
,,14.98,-38.08,-72.8
,,14.66,-41.72,-72.54
,,16.86,-46.61,-73.91
,,20.2,-50.04,-75.46
,,22.93,-51.72,-75.34
,,26.37,-54.07,-77.59
,,22.31,-57.98,-73.53
,,16.74,-59.93,-67.27
,,14.04,-58.28,-63.91
,,16.8,-55.05,-68.11
,,26.88,-49.68,-79.06
,,29.64,-43.53,-80.92
,,30.32,-36.63,-81.54
,,32.68,-30.68,-84.09
,,33.89,-25.06,-85.59
